method_id	target	file	suite	method	domain	primary_contract_id	secondary_contract_tags	validation_class	layer	execution_tier	scenario_count	fixture_ids	observable_oracle	failure_risk	runtime_seconds	resource_cost_tags	shared_state_tags	lifecycle_owner	current_disposition	replacement_method_id	preserved_scenario_delta	notes
root/RepoPromptTests.ACPProviderSessionIdentityTests/testGenericLoadFailureFallbackInvalidatesStaleResumeID	root	Tests/RepoPromptTests/AgentMode/ACPProviderSessionIdentityTests.swift	RepoPromptTests.ACPProviderSessionIdentityTests	testGenericLoadFailureFallbackInvalidatesStaleResumeID	AgentMode	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.210000			unreviewed	retain_pending_review		0	initial census source line 67
root/RepoPromptTests.ACPProviderSessionIdentityTests/testOpenCodeColdResumeUsesPersistedSessionIDForLoad	root	Tests/RepoPromptTests/AgentMode/ACPProviderSessionIdentityTests.swift	RepoPromptTests.ACPProviderSessionIdentityTests	testOpenCodeColdResumeUsesPersistedSessionIDForLoad	AgentMode	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.207500			unreviewed	retain_pending_review		0	initial census source line 41
root/RepoPromptTests.ACPProviderSessionIdentityTests/testProviderSessionIdentityNormalizesEmptyIDs	root	Tests/RepoPromptTests/AgentMode/ACPProviderSessionIdentityTests.swift	RepoPromptTests.ACPProviderSessionIdentityTests	testProviderSessionIdentityNormalizesEmptyIDs	AgentMode	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 99
root/RepoPromptTests.ACPSynchronousMCPStartupTests/testCursorStyleSessionNewCatchesMissingMCPApprovalAndReturns	root	Tests/RepoPromptTests/AgentMode/ACPSynchronousMCPStartupTests.swift	RepoPromptTests.ACPSynchronousMCPStartupTests	testCursorStyleSessionNewCatchesMissingMCPApprovalAndReturns	AgentMode	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.230500			unreviewed	retain_pending_review		0	initial census source line 53
root/RepoPromptTests.ACPSynchronousMCPStartupTests/testCursorStyleSessionNewStartsModernMCPServerWithLeasedApproval	root	Tests/RepoPromptTests/AgentMode/ACPSynchronousMCPStartupTests.swift	RepoPromptTests.ACPSynchronousMCPStartupTests	testCursorStyleSessionNewStartsModernMCPServerWithLeasedApproval	AgentMode	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.373500			unreviewed	retain_pending_review		0	initial census source line 93
root/RepoPromptTests.ACPSynchronousMCPStartupTests/testOpenCodeStyleSessionNewWaitsForMCPInitializeAndToolsList	root	Tests/RepoPromptTests/AgentMode/ACPSynchronousMCPStartupTests.swift	RepoPromptTests.ACPSynchronousMCPStartupTests	testOpenCodeStyleSessionNewWaitsForMCPInitializeAndToolsList	AgentMode	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.356000			unreviewed	retain_pending_review		0	initial census source line 16
root/RepoPromptTests.AIModelPreferenceRegressionTests/testEmptyChatModelDoesNotBlankOracleAcrossRelaunchWhenSyncOn	root	Tests/RepoPromptTests/AI/AIModelPreferenceRegressionTests.swift	RepoPromptTests.AIModelPreferenceRegressionTests	testEmptyChatModelDoesNotBlankOracleAcrossRelaunchWhenSyncOn	AI	settings.model_sync.oracle_preserved_on_blank_chat	oracle_planning_model,sync_chat_with_oracle,persistence	deterministic_filesystem_integration	root_swiftpm	routine	3		GlobalSettingsStore.planningModelRaw() retains the prior model in memory and after reload when a blank or whitespace preferredComposeModel is written under sync.	Sync mirror of a blank chat model could persist an empty Oracle planningModel and lose it across restart.	0.011500	temp_directory;user_defaults_suite		test_case+addTeardownBlock	retain		0	regression for issue #304; blank/empty/whitespace chat must not clear Oracle planningModel under sync
root/RepoPromptTests.AIModelPreferenceRegressionTests/testNonPlanningDropdownRetainsFirstAvailableFallbackForInvalidRaw	root	Tests/RepoPromptTests/AI/AIModelPreferenceRegressionTests.swift	RepoPromptTests.AIModelPreferenceRegressionTests	testNonPlanningDropdownRetainsFirstAvailableFallbackForInvalidRaw	AI	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.001500			unreviewed	retain_pending_review		0	initial census source line 28
root/RepoPromptTests.AIModelPreferenceRegressionTests/testPlanningDropdownInvalidStateMatrixDoesNotDisplayFirstAvailableModel	root	Tests/RepoPromptTests/AI/AIModelPreferenceRegressionTests.swift	RepoPromptTests.AIModelPreferenceRegressionTests	testPlanningDropdownInvalidStateMatrixDoesNotDisplayFirstAvailableModel	AI	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 7
root/RepoPromptTests.AIModelPreferenceRegressionTests/testRealChatModelStillMirrorsIntoOracleWhenSyncOn	root	Tests/RepoPromptTests/AI/AIModelPreferenceRegressionTests.swift	RepoPromptTests.AIModelPreferenceRegressionTests	testRealChatModelStillMirrorsIntoOracleWhenSyncOn	AI	settings.model_sync.oracle_mirrors_real_chat	oracle_planning_model,sync_chat_with_oracle	deterministic_filesystem_integration	root_swiftpm	routine	1		GlobalSettingsStore.planningModelRaw() updates to the new model when a real preferredComposeModel is written under sync.	A blank-mirror guard could over-block and stop real chat-model selections from syncing into the Oracle.	0.003500	temp_directory;user_defaults_suite		test_case+addTeardownBlock	retain		0	guards against over-blocking real model sync mirror (issue #304)
root/RepoPromptTests.AIModelPreferenceRegressionTests/testSettingsSyncClearsStaleModelRawWhenPersistedValueIsEmptyOrMissing	root	Tests/RepoPromptTests/AI/AIModelPreferenceRegressionTests.swift	RepoPromptTests.AIModelPreferenceRegressionTests	testSettingsSyncClearsStaleModelRawWhenPersistedValueIsEmptyOrMissing	AI	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 42
root/RepoPromptTests.AIModelPreferenceRegressionTests/testStrictOraclePlanningResolutionRejectsEmptyInvalidAndUnavailableRaw	root	Tests/RepoPromptTests/AI/AIModelPreferenceRegressionTests.swift	RepoPromptTests.AIModelPreferenceRegressionTests	testStrictOraclePlanningResolutionRejectsEmptyInvalidAndUnavailableRaw	AI	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 57
root/RepoPromptTests.AIModelPreferenceRegressionTests/testStrictOraclePlanningResolutionReturnsConfiguredModelOnlyWhenRawParsesAndIsAvailable	root	Tests/RepoPromptTests/AI/AIModelPreferenceRegressionTests.swift	RepoPromptTests.AIModelPreferenceRegressionTests	testStrictOraclePlanningResolutionReturnsConfiguredModelOnlyWhenRawParsesAndIsAvailable	AI	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 87
root/RepoPromptTests.AgentAskUserModelsTests/testAnswerConversionRejectsUnknownInvalidCustomAndInvalidSingleSelectAnswers	root	Tests/RepoPromptTests/AgentMode/AgentAskUserModelsTests.swift	RepoPromptTests.AgentAskUserModelsTests	testAnswerConversionRejectsUnknownInvalidCustomAndInvalidSingleSelectAnswers	AgentMode	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 173
root/RepoPromptTests.AgentAskUserModelsTests/testJsonObjectUsesStructuredResponseShape	root	Tests/RepoPromptTests/AgentMode/AgentAskUserModelsTests.swift	RepoPromptTests.AgentAskUserModelsTests	testJsonObjectUsesStructuredResponseShape	AgentMode	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 250
root/RepoPromptTests.AgentAskUserModelsTests/testPendingStateTracksCurrentQuestionAndCompleteness	root	Tests/RepoPromptTests/AgentMode/AgentAskUserModelsTests.swift	RepoPromptTests.AgentAskUserModelsTests	testPendingStateTracksCurrentQuestionAndCompleteness	AgentMode	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 228
root/RepoPromptTests.AgentAskUserModelsTests/testStructuredAndFlatAnswersConvertBackToDrafts	root	Tests/RepoPromptTests/AgentMode/AgentAskUserModelsTests.swift	RepoPromptTests.AgentAskUserModelsTests	testStructuredAndFlatAnswersConvertBackToDrafts	AgentMode	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 124
root/RepoPromptTests.AgentAskUserModelsTests/testSubmittedResponseBuildsStructuredAnswersFromDrafts	root	Tests/RepoPromptTests/AgentMode/AgentAskUserModelsTests.swift	RepoPromptTests.AgentAskUserModelsTests	testSubmittedResponseBuildsStructuredAnswersFromDrafts	AgentMode	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 53
root/RepoPromptTests.AgentAskUserModelsTests/testSubmittedResponseRequiresCompleteAnswers	root	Tests/RepoPromptTests/AgentMode/AgentAskUserModelsTests.swift	RepoPromptTests.AgentAskUserModelsTests	testSubmittedResponseRequiresCompleteAnswers	AgentMode	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 91
root/RepoPromptTests.AgentAskUserModelsTests/testTimedOutAndSkippedResponsesCarryExpectedStatus	root	Tests/RepoPromptTests/AgentMode/AgentAskUserModelsTests.swift	RepoPromptTests.AgentAskUserModelsTests	testTimedOutAndSkippedResponsesCarryExpectedStatus	AgentMode	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 105
root/RepoPromptTests.AgentAskUserModelsTests/testValidationRejectsInvalidInteractions	root	Tests/RepoPromptTests/AgentMode/AgentAskUserModelsTests.swift	RepoPromptTests.AgentAskUserModelsTests	testValidationRejectsInvalidInteractions	AgentMode	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 5
root/RepoPromptTests.AgentComposerSubmissionAttemptTests/testBlockedCompletionCannotOverwriteNewerNotice	root	Tests/RepoPromptTests/AgentMode/AgentComposerSubmissionAttemptTests.swift	RepoPromptTests.AgentComposerSubmissionAttemptTests	testBlockedCompletionCannotOverwriteNewerNotice	AgentMode	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000500			unreviewed	retain_pending_review		0	initial census source line 133
root/RepoPromptTests.AgentComposerSubmissionAttemptTests/testComposerProductionEqualityRejectsLiveTabChangeBeforePropsCatchUp	root	Tests/RepoPromptTests/AgentMode/AgentComposerSubmissionAttemptTests.swift	RepoPromptTests.AgentComposerSubmissionAttemptTests	testComposerProductionEqualityRejectsLiveTabChangeBeforePropsCatchUp	AgentMode	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 7
root/RepoPromptTests.AgentComposerSubmissionAttemptTests/testLatchSuppressesRapidSameTabCallbacksButAllowsAnotherTab	root	Tests/RepoPromptTests/AgentMode/AgentComposerSubmissionAttemptTests.swift	RepoPromptTests.AgentComposerSubmissionAttemptTests	testLatchSuppressesRapidSameTabCallbacksButAllowsAnotherTab	AgentMode	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.001000			unreviewed	retain_pending_review		0	initial census source line 33
root/RepoPromptTests.AgentComposerSubmissionAttemptTests/testMatchingCompletionClearsOnlyUnchangedInput	root	Tests/RepoPromptTests/AgentMode/AgentComposerSubmissionAttemptTests.swift	RepoPromptTests.AgentComposerSubmissionAttemptTests	testMatchingCompletionClearsOnlyUnchangedInput	AgentMode	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 48
root/RepoPromptTests.AgentComposerSubmissionAttemptTests/testNewerTypingAndDraftRestorationSurviveCompletion	root	Tests/RepoPromptTests/AgentMode/AgentComposerSubmissionAttemptTests.swift	RepoPromptTests.AgentComposerSubmissionAttemptTests	testNewerTypingAndDraftRestorationSurviveCompletion	AgentMode	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 69
root/RepoPromptTests.AgentComposerSubmissionAttemptTests/testStaleCompletionCannotReleaseNewerAttempt	root	Tests/RepoPromptTests/AgentMode/AgentComposerSubmissionAttemptTests.swift	RepoPromptTests.AgentComposerSubmissionAttemptTests	testStaleCompletionCannotReleaseNewerAttempt	AgentMode	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 110
root/RepoPromptTests.AgentComposerSubmissionAttemptTests/testTabSwitchPreventsOldCompletionFromClearingCurrentDraft	root	Tests/RepoPromptTests/AgentMode/AgentComposerSubmissionAttemptTests.swift	RepoPromptTests.AgentComposerSubmissionAttemptTests	testTabSwitchPreventsOldCompletionFromClearingCurrentDraft	AgentMode	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 91
root/RepoPromptTests.AgentContextExportResolverTests/testBoundExportFailsClosedWhenPhysicalWorktreeCannotBeLoaded	root	Tests/RepoPromptTests/AgentMode/AgentContextExportResolverTests.swift	RepoPromptTests.AgentContextExportResolverTests	testBoundExportFailsClosedWhenPhysicalWorktreeCannotBeLoaded	AgentMode	codemap.cutover.agent.no-physical-row-path	bound_root,fail_closed,logical_missing_path,no_physical_diagnostics	deterministic_regression	root_swiftpm	routine	2	AgentExportMissingBoundRootFixture	An unloadable bound worktree fails closed without falling back to the visible checkout, and its model diagnostics expose only the logical projected path.	A failed worktree materialization could read base-checkout content or leak the physical session-worktree path in Agent export diagnostics.	0.009500	temporary_root,actor_store,worktree_projection		test_method+tearDownWithError	retain		0	C2 extends the existing fail-closed regression with logical-only diagnostic projection.
root/RepoPromptTests.AgentContextExportResolverTests/testBoundWorktreeAutoCodemapDoesNotUseMetadataOnlyFastPathWhenAutoCodemapEnabled	root	Tests/RepoPromptTests/AgentMode/AgentContextExportResolverTests.swift	RepoPromptTests.AgentContextExportResolverTests	testBoundWorktreeAutoCodemapDoesNotUseMetadataOnlyFastPathWhenAutoCodemapEnabled	AgentMode	agent_context_export_resolver.bound_worktree_auto_codemap_does_not_use_metadata_only_fast_path_when_auto_codemap_enabled		deterministic_regression	root_swiftpm	routine	1		AgentContextExportResolverTests asserts bound worktree auto codemap does not use metadata only fast path when auto codemap enabled with exact state, configuration, or formatted-output expectations.	Agent context export could read the wrong checkout, enumerate too broadly, or bypass worktree/codemap freshness guards.	0.007000			test_suite_ledger_stabilization_2026-07-03	retain		0	Gate 0 exact-ID stabilization 2026-07-03: live method added from authoritative conductor list; metadata intentionally minimal and suite-scoped.
root/RepoPromptTests.AgentContextExportResolverTests/testClearSelectionSnapshotPreservesNewlyAddedFiles	root	Tests/RepoPromptTests/AgentMode/AgentContextExportResolverTests.swift	RepoPromptTests.AgentContextExportResolverTests	testClearSelectionSnapshotPreservesNewlyAddedFiles	AgentMode	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 319
